trike_id,hub_id,start_tick,end_tick
trike0,hub8,6221,55279
trike1,hub8,6577,54881
trike2,hub8,5191,48111
trike3,hub8,10957,52681
trike4,hub8,0,47559
trike5,hub8,0,40774
trike6,hub8,2516,38890
trike7,hub8,3886,56565
trike8,hub8,3403,49611
trike9,hub8,0,54500
trike10,hub7,6750,41576
trike11,hub7,6227,54752
trike12,hub7,0,46526
trike13,hub7,0,56336
trike14,hub7,4086,60880
trike15,hub6,6199,54173
trike16,hub6,0,56622
trike17,hub6,2341,50939
trike18,hub6,17216,42616
trike19,hub6,5036,54241
trike20,hub5,3723,50336
trike21,hub5,4604,48095
trike22,hub5,0,55260
trike23,hub5,0,41107
trike24,hub5,2069,53193
trike25,hub5,8126,50842
trike26,hub5,0,50576
trike27,hub5,4961,39750
trike28,hub5,0,47387
trike29,hub5,0,52164
trike30,hub4,0,53169
trike31,hub4,9484,34781
trike32,hub4,939,46200
trike33,hub4,0,51984
trike34,hub4,0,27465
trike35,hub3,6880,48913
trike36,hub3,5029,52923
trike37,hub3,0,47879
trike38,hub3,1160,52289
trike39,hub3,774,59544
trike40,hub2,6434,47088
trike41,hub2,0,42673
trike42,hub2,4798,52514
trike43,hub2,1144,57829
trike44,hub2,0,39673
trike45,hub1,0,47742
trike46,hub1,2578,47185
trike47,hub1,7481,44868
trike48,hub1,533,48697
trike49,hub1,3568,52144
trike50,hub1,0,50871
trike51,hub1,3390,54712
trike52,hub1,9426,57778
trike53,hub1,4601,55597
trike54,hub1,2236,58455
trike55,hub1,5562,49699
trike56,hub1,4924,52299
trike57,hub1,3101,58126
trike58,hub1,3619,55809
trike59,hub1,8788,46534
trike60,hub0,0,44993
trike61,hub0,7588,44927
trike62,hub0,0,49802
trike63,hub0,6749,52242
trike64,hub0,1856,45838
