trike_id,expense_type,amount,tick
trike0,end_gas,0.0,1080
trike1,end_gas,11.70928063664265,1080
trike2,end_gas,4.806017600651999,1080
trike3,end_gas,125.0,1080
trike4,end_gas,33.248857173326044,1080
trike5,end_gas,5.59538314143648,1080
trike6,end_gas,0.0,1080
trike7,end_gas,7.951611610345859,1080
trike8,end_gas,12.680496043422984,1080
trike9,end_gas,14.18785688563791,1080
trike10,end_gas,4.837832516799609,1080
trike11,end_gas,2.9434797229281675,1080
trike12,end_gas,3.5017812021959016,1080
trike13,end_gas,73.75724953984331,1080
trike14,end_gas,5.151582287190722,1080
trike15,end_gas,31.45971603721899,1080
trike16,end_gas,7.412764452996407,1080
trike17,end_gas,13.930506248557636,1080
trike18,end_gas,36.87291279077932,1080
trike19,end_gas,9.557991990490153,1080
trike20,end_gas,2.8485873309828555,1080
trike21,end_gas,54.41348763145137,1080
trike22,end_gas,7.253369994925145,1080
trike23,end_gas,0.0,1080
trike24,end_gas,2.348700858506546,1080
trike25,end_gas,4.871751951776815,1080
trike26,end_gas,5.605037633259968,1080
trike27,end_gas,0.0,1080
trike28,end_gas,2.1204560456955464,1080
trike29,end_gas,2.4311297523987894,1080
trike30,end_gas,15.184288325734528,1080
trike31,end_gas,81.68704634553077,1080
trike32,end_gas,57.53135078081258,1080
trike33,end_gas,100.0,1080
trike34,end_gas,0.0,1080
trike35,end_gas,8.666312773725632,1080
trike36,end_gas,72.91139666643227,1080
trike37,end_gas,15.822041963208097,1080
trike38,end_gas,32.66723488557364,1080
trike39,end_gas,2.174744499982325,1080
trike40,end_gas,6.80178303248368,1080
trike41,end_gas,2.2586152260535033,1080
trike42,end_gas,5.789639374419003,1080
trike43,end_gas,14.547130105756665,1080
trike44,end_gas,63.665438102349206,1080
trike45,end_gas,8.769980708219956,1080
trike46,end_gas,0.0,1080
trike47,end_gas,4.735101975485993,1080
trike48,end_gas,4.767740566185375,1080
trike49,end_gas,102.02109168260137,1080
trike50,end_gas,6.844831463334882,1080
trike51,end_gas,18.677635557332756,1080
trike52,end_gas,11.20007036429544,1080
trike53,end_gas,14.60125772576677,1080
trike54,end_gas,0.0,1080
trike55,end_gas,56.92640244010348,1080
trike56,end_gas,3.028125996436548,1080
trike57,end_gas,3.9637385797333433,1080
trike58,end_gas,31.04528360982286,1080
trike59,end_gas,18.29312202765832,1080
trike60,end_gas,106.70559271082105,1080
trike61,end_gas,6.177127523159443,1080
trike62,end_gas,57.2606036269004,1080
trike63,end_gas,6.491010709132629,1080
trike64,end_gas,35.445931487831224,1080
trike0,daily_expense,[529.74921881],1080
trike1,daily_expense,[438.54015494],1080
trike2,daily_expense,[537.70871559],1080
trike3,daily_expense,[160.66313206],1080
trike4,daily_expense,[403.20576194],1080
trike5,daily_expense,[251.65304542],1080
trike6,daily_expense,[352.149257],1080
trike7,daily_expense,[120.25977782],1080
trike8,daily_expense,[331.66483117],1080
trike9,daily_expense,[592.56232427],1080
trike10,daily_expense,[397.19145042],1080
trike11,daily_expense,[475.93470935],1080
trike12,daily_expense,[596.64016855],1080
trike13,daily_expense,[226.16390449],1080
trike14,daily_expense,[266.31952602],1080
trike15,daily_expense,[338.13427136],1080
trike16,daily_expense,[217.8856956],1080
trike17,daily_expense,[320.63916594],1080
trike18,daily_expense,[189.4517918],1080
trike19,daily_expense,[297.49459724],1080
trike20,daily_expense,[405.82004952],1080
trike21,daily_expense,[230.96541346],1080
trike22,daily_expense,[433.97195315],1080
trike23,daily_expense,[571.10482884],1080
trike24,daily_expense,[215.71792918],1080
trike25,daily_expense,[922.6305027],1080
trike26,daily_expense,[204.87512072],1080
trike27,daily_expense,[742.8730708],1080
trike28,daily_expense,[220.1157699],1080
trike29,daily_expense,[207.3531126],1080
trike30,daily_expense,[306.45071938],1080
trike31,daily_expense,[596.80677959],1080
trike32,daily_expense,[542.80324847],1080
trike33,daily_expense,[829.601149],1080
trike34,daily_expense,[264.01899252],1080
trike35,daily_expense,[668.83466745],1080
trike36,daily_expense,[389.19023384],1080
trike37,daily_expense,[572.52193056],1080
trike38,daily_expense,[984.57995996],1080
trike39,daily_expense,[294.6111378],1080
trike40,daily_expense,[147.17848266],1080
trike41,daily_expense,[272.47677605],1080
trike42,daily_expense,[191.54199042],1080
trike43,daily_expense,[370.25927329],1080
trike44,daily_expense,[173.59308111],1080
trike45,daily_expense,[696.69342979],1080
trike46,daily_expense,[547.0273316],1080
trike47,daily_expense,[145.60292664],1080
trike48,daily_expense,[796.92457149],1080
trike49,daily_expense,[143.25346262],1080
trike50,daily_expense,[295.57467366],1080
trike51,daily_expense,[572.96933991],1080
trike52,daily_expense,[365.35653291],1080
trike53,daily_expense,[352.23253489],1080
trike54,daily_expense,[247.54461645],1080
trike55,daily_expense,[383.10917826],1080
trike56,daily_expense,[499.2865925],1080
trike57,daily_expense,[195.53785849],1080
trike58,daily_expense,[301.58446771],1080
trike59,daily_expense,[502.27769014],1080
trike60,daily_expense,[190.77022354],1080
trike61,daily_expense,[455.74974654],1080
trike62,daily_expense,[417.96645129],1080
trike63,daily_expense,[423.94976641],1080
trike64,daily_expense,[480.76482724],1080
