trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub8,4044,36208,4044,64800,60756,0,0.0,0.0
trike1,hub8,11300,47409,11300,64800,53500,1,120.0,2430.05
trike2,hub8,4983,44263,4983,64800,59817,28,2990.0,54615.36000000001
trike3,hub8,279,32836,279,64800,64521,4,410.0,7816.56
trike4,hub8,3162,39849,3162,64800,61638,6,680.0,12737.300000000001
trike5,hub8,6352,42575,6352,64800,58448,1,120.0,2028.3500000000001
trike6,hub8,0,35657,0,64800,64800,1,100.0,1961.9499999999998
trike7,hub8,2468,40903,2468,64800,62332,1,120.0,2472.239999999999
trike8,hub8,1618,30970,1618,64800,63182,1,120.0,2463.159999999999
trike9,hub8,0,41443,0,64800,64800,3,290.0,5282.39
trike10,hub7,1375,39718,1375,64800,63425,5,250.0,3506.4999999999995
trike11,hub7,6243,46610,6243,64800,58557,5,250.0,3832.5699999999997
trike12,hub7,7142,42279,7142,64800,57658,1,100.0,1505.6799999999998
trike13,hub7,6348,35311,6348,64800,58452,1,70.0,1410.4999999999998
trike14,hub7,11977,46192,11977,64800,52823,26,1540.0,24138.539999999997
trike15,hub6,12130,44789,12130,64800,52670,5,330.0,4572.5599999999995
trike16,hub6,4759,37057,4759,64800,60041,1,100.0,1585.1399999999996
trike17,hub6,5439,40174,5439,64800,59361,2,100.0,1478.31
trike18,hub6,6002,39525,6002,64800,58798,30,2140.0,34416.14
trike19,hub6,973,40693,973,64800,63827,3,220.0,3876.9999999999995
trike20,hub5,0,31622,0,64800,64800,1,50.0,275.92
trike21,hub5,0,38619,0,64800,64800,2,200.0,3074.9800000000005
trike22,hub5,2755,34157,2755,64800,62045,0,0.0,0.0
trike23,hub5,0,43115,0,64800,64800,1,70.0,1210.3500000000001
trike24,hub5,8020,47464,8020,64800,56780,24,1600.0,24584.570000000007
trike25,hub5,1646,40945,1646,64800,63154,2,140.0,2252.29
trike26,hub5,1725,36141,1725,64800,63075,9,560.0,9553.54
trike27,hub5,17063,55718,17063,64800,47737,0,0.0,0.0
trike28,hub5,4154,45726,4154,64800,60646,6,320.0,5160.16
trike29,hub5,5090,40492,5090,64800,59710,7,420.0,6868.79
trike30,hub4,832,31720,832,64800,63968,13,1680.0,30733.820000000007
trike31,hub4,5218,35011,5218,64800,59582,27,3100.0,56609.43
trike32,hub4,4704,39396,4704,64800,60096,1,120.0,2414.48
trike33,hub4,5143,44031,5143,64800,59657,2,240.0,4892.570000000001
trike34,hub4,0,39829,0,64800,64800,28,3230.0,57955.11
trike35,hub3,3246,33274,3246,64800,61554,30,2730.0,47059.490000000005
trike36,hub3,4576,40553,4576,64800,60224,11,960.0,16834.24
trike37,hub3,0,33129,0,64800,64800,1,70.0,1087.17
trike38,hub3,7627,50470,7627,64800,57173,1,50.0,592.36
trike39,hub3,0,41189,0,64800,64800,4,320.0,5423.4800000000005
trike40,hub2,0,31931,0,64800,64800,1,50.0,778.55
trike41,hub2,2253,35048,2253,35048,32795,19,1270.0,21324.48
trike42,hub2,571,29951,571,64800,64229,2,100.0,1314.1999999999998
trike43,hub2,1531,35299,1531,64800,63269,1,70.0,1026.0800000000002
trike44,hub2,6568,36110,6568,64800,58232,11,740.0,12576.46
trike45,hub1,6469,48373,6469,64800,58331,2,120.0,1933.25
trike46,hub1,186,33220,186,64800,64614,2,150.0,2573.06
trike47,hub1,4931,38677,4931,64800,59869,24,1440.0,21864.309999999994
trike48,hub1,0,37022,0,64800,64800,2,100.0,1576.8399999999997
trike49,hub1,0,31713,0,64800,64800,1,50.0,758.2099999999999
trike50,hub1,0,42183,0,64800,64800,0,0.0,0.0
trike51,hub1,3715,40213,3715,64800,61085,0,0.0,0.0
trike52,hub1,6830,46049,6830,64800,57970,7,410.0,6241.68
trike53,hub1,769,36668,769,64800,64031,0,0.0,0.0
trike54,hub1,1606,34788,1606,64800,63194,7,440.0,7147.570000000001
trike55,hub1,1705,36643,1705,64800,63095,2,120.0,1919.7999999999997
trike56,hub1,0,33935,0,64800,64800,1,50.0,932.4399999999999
trike57,hub1,5521,47029,5521,64800,59279,1,50.0,789.62
trike58,hub1,0,36301,0,64800,64800,3,170.0,2800.6900000000005
trike59,hub1,20,29004,20,29004,28984,18,1000.0,14629.919999999998
trike60,hub0,0,31848,0,64800,64800,4,290.0,4947.9400000000005
trike61,hub0,4426,34898,4426,64800,60374,33,2270.0,39774.03999999999
trike62,hub0,485,30880,485,64800,64315,6,360.0,5640.970000000001
trike63,hub0,1116,39442,1116,64800,63684,8,560.0,9298.39
trike64,hub0,7151,38581,7151,64800,57649,24,1580.0,25630.59
