run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run003,trike0,E194,E2,2444.83,80.0,12079
run003,trike0,E87,E110,2804.47,105.0,17642
run003,trike0,E141,E69,2267.95,72.0,13157
run003,trike0,E65,E91,423.68,50,33715
run003,trike0,E125,E85,2891.34,103.0,33387
run003,trike0,E11,E123,463.45,50,30990
run003,trike0,E16,E53,1537.21,63.0,27320
run003,trike0,E43,E193,2061.28,65.0,27864
run003,trike0,E169,E9,2837.24,104.0,22385
run003,trike0,E54,E3,2105.06,82.0,40350
run003,trike0,E31,E185,1012.0,50,10963
run003,trike0,E85,E186,1160.01,59.0,26943
run003,trike0,E52,E132,2386.32,89.0,28548
run003,trike0,E49,E192,1440.09,61.0,40347
run003,trike0,E162,E78,2591.38,75.0,33741
run003,trike0,E166,E107,1466.58,65.0,33735
run003,trike0,E191,E25,1746.1,79.0,25905
run003,trike0,E9,E23,1878.4,66.0,29007
run003,trike0,E69,E134,523.73,53.0,31682
run003,trike0,E15,E165,2020.95,78.0,15854
run003,trike0,E89,E82,2275.97,73.0,37336
run003,trike0,E27,E6,1066.1,50,30924
run003,trike0,E35,E128,1932.89,83.0,38404
run003,trike0,E147,E184,1460.38,51.0,40056
run003,trike0,E130,E76,928.51,56.0,27187
run003,trike0,E23,E53,2157.98,87.0,19741
run003,trike0,E38,E163,1418.04,75.0,15879
run003,trike0,E127,E92,931.3,52.0,41355
run003,trike0,E160,E134,2685.09,84.0,36152
run003,trike0,E103,E138,2892.37,85.0,15006
run003,trike0,E13,E191,596.75,50,11315
run003,trike0,E114,E133,1123.99,50,10453
run003,trike0,E89,E63,2564.02,94.0,31224
run003,trike1,E65,E128,1710.99,74.0,16940
run003,trike1,E163,E134,883.0,60.0,43806
run003,trike1,E19,E154,2852.32,84.0,10795
run003,trike1,E180,E60,2431.63,86.0,19493
run003,trike1,E89,E105,1098.31,58.0,38284
run003,trike1,E32,E150,2747.88,93.0,7267
run003,trike1,E148,E36,1671.43,59.0,51136
run003,trike1,E93,E177,911.7,50,19652
run003,trike1,E19,E168,1679.44,77.0,28943
run003,trike1,E8,E114,2879.92,91.0,22754
run003,trike1,E105,E183,2691.98,101.0,48986
run003,trike1,E156,E121,389.52,50,26037
run003,trike1,E128,E185,1912.34,70.0,48827
run003,trike1,E38,E60,2096.11,63.0,20522
run003,trike1,E55,E52,1777.0,65.0,20568
run003,trike1,E188,E160,1895.27,81.0,26812
run003,trike1,E145,E54,250.52,50,16718
run003,trike1,E51,E45,1856.66,68.0,15882
run003,trike1,E87,E117,1148.58,51.0,42851
run003,trike1,E60,E164,1666.44,57.0,36508
run003,trike1,E86,E29,740.44,50,23750
run003,trike1,E116,E90,1605.65,59.0,37732
run003,trike1,E166,E23,608.93,50,37683
run003,trike1,E37,E46,1892.4,71.0,42531
run003,trike1,E182,E154,2843.99,90.0,39736
run003,trike1,E128,E57,1912.51,78.0,50971
run003,trike1,E93,E160,409.58,50,40502
run003,trike1,E114,E185,553.33,50,24963
run003,trike1,E90,E171,1053.17,52.0,37881
run003,trike1,E113,E145,1182.89,64.0,25020
run003,trike1,E50,E68,237.0,50,25259
run003,trike1,E37,E101,2493.95,78.0,32757
run003,trike1,E72,E32,1679.5,73.0,42150
run003,trike1,E78,E3,1680.62,70.0,15117
run003,trike1,E179,E197,1719.75,63.0,46593
run003,trike1,E109,E108,2700.16,102.0,11323
run003,trike2,E151,E4,2631.77,79.0,43767
run003,trike2,E40,E86,2841.88,95.0,40491
run003,trike2,E20,E60,2932.45,84.0,19990
run003,trike2,E149,E32,2432.45,73.0,15398
run003,trike2,E5,E77,1961.19,69.0,29486
run003,trike2,E44,E169,1674.91,65.0,48129
run003,trike2,E121,E186,1518.28,69.0,40656
run003,trike2,E93,E88,476.56,50,11658
run003,trike2,E26,E36,1729.8,60.0,52372
run003,trike2,E113,E42,2852.48,95.0,51602
run003,trike2,E38,E41,2328.25,83.0,14042
run003,trike2,E190,E55,1567.67,57.0,17867
run003,trike2,E193,E104,2038.49,87.0,48008
run003,trike2,E35,E34,2416.17,99.0,25994
run003,trike2,E162,E47,2465.43,78.0,29019
run003,trike2,E163,E31,2076.19,62.0,40818
run003,trike2,E135,E122,1384.29,63.0,48245
run003,trike2,E140,E123,232.93,50,28487
run003,trike2,E143,E175,224.22,50,42975
run003,trike2,E25,E144,2978.78,96.0,47471
run003,trike2,E160,E151,1169.25,50,25887
run003,trike2,E61,E104,1065.79,50,15290
run003,trike2,E164,E8,1096.71,53.0,18665
run003,trike2,E57,E7,1793.97,80.0,49256
run003,trike2,E26,E101,2718.71,98.0,35094
run003,trike3,E105,E49,2632.79,97.0,27579
run003,trike3,E54,E93,513.98,50,36218
run003,trike3,E107,E51,1171.84,50,24473
run003,trike3,E185,E196,2594.8,78.0,15135
run003,trike3,E38,E178,1891.79,75.0,9656
run003,trike3,E24,E99,1142.67,55.0,20861
run003,trike3,E9,E171,2681.38,79.0,26233
run003,trike3,E138,E180,2130.58,74.0,11380
run003,trike3,E150,E26,410.81,50,29271
run003,trike3,E5,E102,283.02,50,36031
run003,trike3,E152,E78,2779.83,95.0,19250
run003,trike3,E19,E64,1311.37,50,15740
run003,trike3,E163,E119,2823.27,81.0,40363
run003,trike3,E105,E105,1014.23,51.0,27497
run003,trike3,E74,E198,2801.63,89.0,35480
run003,trike3,E114,E191,525.85,50,40555
run003,trike3,E187,E114,1567.02,67.0,27547
run003,trike3,E117,E125,1710.74,64.0,39300
run003,trike3,E41,E129,1640.4,53.0,19996
run003,trike3,E61,E80,2095.73,74.0,36530
run003,trike3,E121,E44,1528.24,55.0,26255
run003,trike3,E71,E1,388.9,50,21341
run003,trike3,E93,E101,207.83,50,28996
run003,trike3,E200,E81,1140.66,59.0,32137
run003,trike4,E161,E108,2535.3,82.0,5328
run003,trike4,E108,E46,1781.34,68.0,29347
run003,trike4,E192,E39,2691.14,99.0,40399
run003,trike4,E54,E38,828.38,50,20064
run003,trike4,E141,E59,2395.61,74.0,21028
run003,trike4,E98,E124,741.39,50,9525
run003,trike4,E183,E50,221.5,50,29645
run003,trike4,E41,E31,322.25,50,26998
run003,trike4,E69,E188,2963.55,89.0,37638
run003,trike4,E98,E104,727.45,55.0,16225
run003,trike4,E150,E73,2473.85,98.0,18541
run003,trike4,E172,E100,2400.62,87.0,37192
run003,trike4,E179,E94,2820.19,97.0,32957
run003,trike4,E142,E97,989.86,50,24272
run003,trike4,E68,E130,432.47,50,31040
run003,trike4,E179,E181,1500.26,50,1263
run003,trike4,E189,E14,297.0,50,19694
run003,trike4,E14,E195,956.44,51.0,12384
run003,trike4,E97,E6,1889.02,83.0,4930
run003,trike4,E66,E138,1578.09,58.0,1244
run003,trike4,E48,E6,1587.41,52.0,27847
run003,trike4,E14,E107,917.51,51.0,1647
run003,trike4,E61,E194,1123.59,67.0,22890
run003,trike4,E156,E46,2023.87,70.0,23114
run003,trike4,E10,E58,2891.68,109.0,24054
run003,trike4,E47,E56,660.23,50,7491
run003,trike4,E189,E97,1673.36,76.0,20419
run003,trike4,E17,E151,1420.39,63.0,41532
run003,trike4,E141,E63,1118.26,50,23247
run003,trike5,E132,E126,2879.83,112.0,12435
run003,trike5,E155,E34,1414.83,70.0,46225
run003,trike5,E12,E137,1489.44,57.0,37588
run003,trike5,E166,E149,2921.84,113.0,19184
run003,trike5,E26,E88,2611.12,91.0,19262
run003,trike5,E85,E45,2092.59,70.0,33953
run003,trike5,E189,E84,2710.56,80.0,8008
run003,trike5,E169,E19,1023.55,50,11905
run003,trike5,E81,E192,766.41,50,15917
run003,trike5,E153,E123,1490.42,56.0,35890
run003,trike5,E173,E2,208.83,50,42916
run003,trike5,E151,E121,2082.64,85.0,20133
run003,trike5,E123,E75,1804.65,84.0,38367
run003,trike5,E87,E79,2238.5,72.0,32178
run003,trike5,E173,E152,1298.63,63.0,23350
run003,trike5,E61,E55,2870.36,99.0,9327
run003,trike5,E16,E155,829.54,58.0,14120
run003,trike5,E87,E143,708.36,50,14140
run003,trike5,E181,E176,978.77,55.0,38041
run003,trike5,E194,E50,2529.68,100.0,34159
run003,trike5,E25,E179,825.16,50,29162
run003,trike5,E23,E183,965.64,53.0,14838
run003,trike5,E146,E123,1682.04,55.0,42723
run003,trike5,E59,E185,861.66,50,14536
run003,trike5,E66,E111,1367.44,62.0,44564
run003,trike5,E174,E176,562.32,50,34359
run003,trike5,E90,E93,2360.0,76.0,23226
run003,trike5,E42,E99,520.33,50,8905
run003,trike5,E135,E25,1800.33,69.0,27336
run003,trike5,E129,E12,1158.53,57.0,27363
run003,trike5,E164,E184,1639.92,56.0,38900
run003,trike5,E3,E183,526.49,50,36528
run003,trike5,E143,E152,1498.75,62.0,10284
run003,trike5,E46,E34,384.68,50,44341
run003,trike5,E80,E123,493.37,50,36536
run003,trike6,E112,E144,1026.07,51.0,30247
run003,trike6,E62,E76,1124.85,50,37990
