trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub5,1219,46463,1708,50480,48772,23,3151.61,43282.16
trike1,hub2,8647,47219,9439,54143,44704,9,1300.16,7839.7
trike2,hub5,6060,40129,6418,44039,37621,39,3273.75,87930.48
trike3,hub3,1029,36855,1333,38886,37553,40,5880.38,90278.11
trike4,hub5,10575,36083,11803,39342,27539,20,2648.9,23829.86
trike5,hub4,6313,39584,8049,40957,32908,19,2806.87,30341.78
trike6,hub8,6324,46731,6660,49053,42393,9,1348.82,20406.96
trike7,hub3,9544,41033,9762,44397,34635,33,3692.24,63867.71
trike8,hub8,1633,44163,1760,45635,43875,35,4939.56,55690.03
trike9,hub5,9510,34839,10373,39564,29191,23,1878.68,57467.93
trike10,hub4,1227,49174,2131,54013,51882,33,4917.89,57980.28
trike11,hub8,1133,49508,1872,54805,52933,23,3417.71,19599.02
trike12,hub1,10073,32497,10516,35397,24881,25,3508.53,27976.12
trike13,hub8,8346,38361,8597,38709,30112,13,1085.48,31556.59
trike14,hub1,2709,47348,4142,53504,49362,31,2559.98,72472.85
trike15,hub3,932,41368,1035,46809,45774,16,1414.71,25503.44
trike16,hub4,7944,39855,8500,40261,31761,32,3422.45,71573.72
trike17,hub5,2840,35643,3358,37573,34215,19,2801.14,26664.78
trike18,hub2,1485,42293,1947,42606,40659,15,1763.72,29198.65
trike19,hub3,10359,42844,10585,47447,36862,40,4232.84,92931.89
trike20,hub3,3381,36766,3960,42234,38274,28,2899.4,51358.79
trike21,hub8,6860,38546,7002,43302,36300,33,2894.56,32885.44
trike22,hub8,10516,39326,11238,44079,32841,28,3175.21,55961.57
trike23,hub1,7553,37295,8465,43529,35064,21,2861.72,29326.25
trike24,hub4,10646,42647,10987,45053,34066,9,771.55,16119.96
trike25,hub8,4296,36651,5506,43387,37881,37,3663.51,61863.77
trike26,hub5,5079,46435,6378,48163,41785,30,2841.17,58991.95
trike27,hub5,10510,46593,12020,52359,40339,23,2428.12,26852.58
trike28,hub5,7971,46623,9703,53716,44013,22,2824.67,20620.01
trike29,hub2,7061,35337,7944,37764,29820,6,507.12,10419.46
