trike_id,expense_type,amount,tick
trike0,end_gas,101.2,64800
trike1,end_gas,27.62,64800
trike2,end_gas,187.68,64800
trike2,maintenance,175.21,15840
trike3,end_gas,193.76,64800
trike4,end_gas,50.76,64800
trike5,end_gas,74.65,64800
trike6,end_gas,52.43,64800
trike7,end_gas,129.42,64800
trike8,end_gas,118.6,64800
trike9,end_gas,131.02,64800
trike10,end_gas,123.07,64800
trike11,end_gas,52.69,64800
trike11,maintenance,139.97,41950
trike12,end_gas,59.31,64800
trike13,end_gas,75.38,64800
trike13,maintenance,216.97,41993
trike14,end_gas,156.78,64800
trike15,end_gas,52.93,64800
trike16,end_gas,149.45,64800
trike17,end_gas,56.4,64800
trike18,end_gas,71.22,64800
trike19,end_gas,193.69,64800
trike20,end_gas,111.02,64800
trike21,end_gas,69.73,64800
trike22,end_gas,131.46,64800
trike23,end_gas,67.63,64800
trike24,end_gas,40.25,64800
trike25,end_gas,135.05,64800
trike26,end_gas,127.06,64800
trike26,maintenance,169.72,17222
trike27,end_gas,60.86,64800
trike28,end_gas,54.82,64800
trike29,end_gas,23.61,64800
trike29,maintenance,53.85,42171
